1781013583.156,data_recording_left,0.4962,7.9157,-0.2080,-6.1178,-0.6409,-0.7682,0.2764
1781013583.166,data_recording_left,0.4461,7.8469,-0.2782,-6.0993,-0.6756,-0.7714,0.2741
1781013583.175,data_recording_left,0.3875,7.7986,-0.3462,-6.0562,-0.7215,-0.7783,0.2737
1781013583.185,data_recording_left,0.3791,7.7485,-0.3411,-6.0159,-0.7218,-0.7898,0.2751
1781013583.196,data_recording_left,0.4739,7.7209,-0.2621,-5.9837,-0.6957,-0.7929,0.2761
1781013583.205,data_recording_left,0.4813,7.7524,-0.2505,-5.9920,-0.7153,-0.7949,0.2772
1781013583.216,data_recording_left,0.4222,7.8226,-0.3024,-6.0612,-0.7745,-0.7854,0.2781
1781013583.226,data_recording_left,0.3349,7.8855,-0.3980,-6.1273,-0.8088,-0.7763,0.2783
1781013583.236,data_recording_left,0.4408,7.9059,-0.3017,-6.1339,-0.7870,-0.7714,0.2771
1781013583.246,data_recording_left,0.6077,7.8558,-0.1810,-6.0883,-0.7607,-0.7863,0.2764
1781013583.255,data_recording_left,0.6396,7.8266,-0.1413,-6.0544,-0.7853,-0.7980,0.2772
1781013583.266,data_recording_left,0.5810,7.8678,-0.1981,-6.0905,-0.8225,-0.7947,0.2771
1781013583.276,data_recording_left,0.4575,7.8938,-0.2806,-6.1427,-0.8235,-0.7786,0.2777
1781013583.286,data_recording_left,0.4475,7.8575,-0.2853,-6.1041,-0.8136,-0.7935,0.2778
1781013583.295,data_recording_left,0.4576,7.7756,-0.2868,-6.0053,-0.8236,-0.8229,0.2778
1781013583.305,data_recording_left,0.5767,7.7167,-0.2090,-5.9608,-0.8365,-0.8374,0.2768
1781013583.316,data_recording_left,0.4962,7.7430,-0.2440,-6.0021,-0.8552,-0.8297,0.2754
1781013583.326,data_recording_left,0.4387,7.7977,-0.2998,-6.0724,-0.8833,-0.8093,0.2739
1781013583.336,data_recording_left,0.3717,7.7941,-0.3782,-6.0923,-0.9206,-0.8029,0.2734
1781013583.345,data_recording_left,0.4332,7.7576,-0.3338,-6.0279,-0.9387,-0.8223,0.2730
1781013583.355,data_recording_left,0.3997,7.7434,-0.3625,-5.9605,-0.9508,-0.8382,0.2733
1781013583.366,data_recording_left,0.3616,7.7649,-0.3959,-5.9803,-0.9641,-0.8314,0.2740
1781013583.376,data_recording_left,0.2498,7.7736,-0.4812,-6.0371,-0.9719,-0.8070,0.2750
1781013583.386,data_recording_left,0.3038,7.8127,-0.4439,-6.0557,-0.9797,-0.7942,0.2743
1781013583.396,data_recording_left,0.4137,7.8356,-0.3952,-6.0361,-1.0118,-0.8055,0.2721
1781013583.405,data_recording_left,0.5852,7.8240,-0.2699,-6.0250,-1.0308,-0.8222,0.2688
1781013583.416,data_recording_left,0.6130,7.7972,-0.2625,-6.0367,-1.0418,-0.8127,0.2662
1781013583.426,data_recording_left,0.4294,7.8414,-0.3573,-6.0955,-1.0532,-0.7973,0.2649
1781013583.435,data_recording_left,0.4432,7.8852,-0.3764,-6.1467,-1.0543,-0.7852,0.2642
1781013583.446,data_recording_left,0.3861,7.8780,-0.4180,-6.1128,-1.0708,-0.7998,0.2652
1781013583.456,data_recording_left,0.4567,7.7884,-0.3723,-6.0374,-1.0818,-0.8201,0.2655
1781013583.466,data_recording_left,0.3941,7.6634,-0.4185,-5.9615,-1.0713,-0.8417,0.2668
1781013583.475,data_recording_left,0.5134,7.6335,-0.3057,-5.9241,-1.0557,-0.8464,0.2669
1781013583.485,data_recording_left,0.5215,7.7077,-0.3001,-5.9741,-1.0726,-0.8404,0.2674
1781013583.495,data_recording_left,0.5804,7.7007,-0.2661,-6.0019,-1.1050,-0.8367,0.2682
1781013583.505,data_recording_left,0.4776,7.6813,-0.3542,-5.9890,-1.1368,-0.8532,0.2675
1781013583.515,data_recording_left,0.4008,7.6783,-0.4110,-5.9582,-1.1346,-0.8662,0.2661
1781013583.525,data_recording_left,0.2822,7.6963,-0.4990,-5.9278,-1.1466,-0.8876,0.2643
1781013583.536,data_recording_left,0.2649,7.7428,-0.5245,-5.9495,-1.1933,-0.8917,0.2629
1781013583.545,data_recording_left,0.3270,7.7763,-0.5101,-6.0103,-1.2312,-0.8831,0.2624
1781013583.555,data_recording_left,0.2947,7.8087,-0.5114,-6.0326,-1.2378,-0.8818,0.2629
1781013583.565,data_recording_left,0.3007,7.7819,-0.5130,-5.9789,-1.2331,-0.8974,0.2627
1781013583.575,data_recording_left,0.4458,7.7348,-0.4148,-5.9507,-1.2358,-0.8986,0.2636
1781013583.585,data_recording_left,0.6089,7.7019,-0.3035,-5.9845,-1.2437,-0.8875,0.2630
1781013583.595,data_recording_left,0.5526,7.7402,-0.3133,-6.0534,-1.2624,-0.8640,0.2620
1781013583.605,data_recording_left,0.5464,7.7663,-0.3352,-6.0852,-1.2828,-0.8544,0.2614
1781013583.615,data_recording_left,0.3249,7.7612,-0.5044,-6.0531,-1.3118,-0.8743,0.2623
1781013583.625,data_recording_left,0.3024,7.7148,-0.5368,-5.9681,-1.3217,-0.9023,0.2626
1781013583.635,data_recording_left,0.2768,7.6925,-0.5732,-5.9323,-1.3313,-0.9143,0.2628
1781013583.645,data_recording_left,0.3644,7.7073,-0.4991,-5.9657,-1.3306,-0.9114,0.2625
1781013583.655,data_recording_left,0.4397,7.7003,-0.4396,-5.9817,-1.3067,-0.8960,0.2616
1781013583.665,data_recording_left,0.3888,7.6470,-0.4493,-5.9296,-1.2983,-0.9064,0.2618
1781013583.675,data_recording_left,0.4315,7.6160,-0.4341,-5.8893,-1.3254,-0.9339,0.2619
1781013583.685,data_recording_left,0.4934,7.6540,-0.4161,-5.9186,-1.3626,-0.9484,0.2617
1781013583.695,data_recording_left,0.4123,7.7638,-0.4663,-6.0048,-1.3965,-0.9415,0.2595
1781013583.705,data_recording_left,0.2665,7.8504,-0.5850,-6.0534,-1.4211,-0.9467,0.2575
1781013583.716,data_recording_left,0.1357,7.8583,-0.7000,-6.0238,-1.4457,-0.9724,0.2547
1781013583.725,data_recording_left,0.1029,7.7706,-0.7391,-5.9458,-1.4625,-1.0050,0.2535
1781013583.736,data_recording_left,0.2415,7.6395,-0.6538,-5.8927,-1.4495,-1.0145,0.2524
1781013583.745,data_recording_left,0.4726,7.6266,-0.4666,-5.8936,-1.4298,-1.0106,0.2520
1781013583.756,data_recording_left,0.5743,7.6910,-0.3716,-5.9337,-1.4372,-1.0035,0.2519
1781013583.765,data_recording_left,0.5584,7.7159,-0.3673,-5.9687,-1.4617,-1.0009,0.2529
1781013583.775,data_recording_left,0.5276,7.6046,-0.4054,-5.9550,-1.4878,-1.0017,0.2538
1781013583.785,data_recording_left,0.4030,7.6841,-0.4970,-5.9664,-1.5212,-1.0137,0.2553
1781013583.795,data_recording_left,0.3754,7.8961,-0.5422,-6.0432,-1.5343,-1.0213,0.2562
1781013583.805,data_recording_left,0.2228,7.9657,-0.6375,-6.0704,-1.5489,-1.0281,0.2558
1781013583.816,data_recording_left,0.2272,7.8100,-0.6483,-6.0252,-1.5751,-1.0170,0.2551
1781013583.825,data_recording_left,0.2735,7.6296,-0.6197,-5.9546,-1.5829,-1.0191,0.2550
1781013583.835,data_recording_left,0.3299,7.5324,-0.5643,-5.8659,-1.5602,-1.0374,0.2557
1781013583.845,data_recording_left,0.4185,7.5542,-0.4850,-5.8108,-1.5393,-1.0515,0.2571
1781013583.855,data_recording_left,0.4544,7.6295,-0.4753,-5.8636,-1.5674,-1.0537,0.2571
1781013583.865,data_recording_left,0.3013,7.7248,-0.5880,-5.9712,-1.6068,-1.0458,0.2572
1781013583.875,data_recording_left,0.3454,7.7530,-0.5699,-6.0104,-1.6082,-1.0305,0.2570
1781013583.885,data_recording_left,0.2861,7.7281,-0.6141,-5.9693,-1.6050,-1.0464,0.2570
1781013583.895,data_recording_left,0.2731,7.6575,-0.6249,-5.8662,-1.5983,-1.0870,0.2576
1781013583.905,data_recording_left,0.2112,7.5686,-0.6910,-5.7835,-1.5990,-1.1016,0.2584
1781013583.915,data_recording_left,0.2693,7.5013,-0.6380,-5.7930,-1.6005,-1.0876,0.2594
1781013583.925,data_recording_left,0.2846,7.5358,-0.6194,-5.8423,-1.5914,-1.0646,0.2601
1781013583.935,data_recording_left,0.5671,7.6113,-0.4273,-5.8888,-1.5665,-1.0534,0.2603
1781013583.945,data_recording_left,0.5836,7.6438,-0.3760,-5.8859,-1.5498,-1.0529,0.2602
1781013583.955,data_recording_left,0.5255,7.5744,-0.4218,-5.8395,-1.5626,-1.0576,0.2596
1781013583.966,data_recording_left,0.6145,7.5048,-0.3745,-5.8127,-1.5456,-1.0504,0.2593
1781013583.975,data_recording_left,0.5593,7.4591,-0.3762,-5.8030,-1.5176,-1.0324,0.2576
1781013583.985,data_recording_left,0.4813,7.5084,-0.4373,-5.8409,-1.5510,-1.0230,0.2571
1781013583.995,data_recording_left,0.5258,7.5953,-0.4622,-5.8863,-1.5900,-1.0423,0.2579
1781013584.005,data_recording_left,0.4611,7.5968,-0.4787,-5.8520,-1.5811,-1.0589,0.2589
1781013584.016,data_recording_left,0.3107,7.5751,-0.5815,-5.8130,-1.5913,-1.0538,0.2590
1781013584.025,data_recording_left,0.3587,7.5841,-0.5933,-5.8619,-1.6285,-1.0544,0.2590
1781013584.036,data_recording_left,0.5593,7.6336,-0.4602,-5.8867,-1.6256,-1.0725,0.2588
1781013584.046,data_recording_left,0.6182,7.6305,-0.3947,-5.8231,-1.6010,-1.0876,0.2576
1781013584.056,data_recording_left,0.4818,7.5160,-0.4963,-5.7546,-1.6243,-1.1041,0.2556
1781013584.065,data_recording_left,0.3554,7.4392,-0.6265,-5.7790,-1.6860,-1.1136,0.2538
1781013584.075,data_recording_left,0.3105,7.5143,-0.6917,-5.8305,-1.7226,-1.1119,0.2521
1781013584.291,start,0.4514,7.6248,-0.5901,-5.8912,-1.8137,-0.9711,0.2405
1781013584.293,start,0.3599,7.6385,-0.6549,-5.9143,-1.8423,-0.9516,0.2405
1781013584.295,start,0.3418,7.6465,-0.6862,-5.9285,-1.8654,-0.9369,0.2395
1781013584.297,start,0.3361,7.6656,-0.6886,-5.9216,-1.8708,-0.9255,0.2379
1781013584.298,start,0.3238,7.6659,-0.6772,-5.9041,-1.8605,-0.9171,0.2362
1781013584.300,start,0.3290,7.6353,-0.6580,-5.8834,-1.8541,-0.9105,0.2351
1781013584.301,start,0.3393,7.6119,-0.6455,-5.8782,-1.8588,-0.9052,0.2350
1781013584.302,start,0.3234,7.6261,-0.6452,-5.8939,-1.8556,-0.9009,0.2355
1781013584.303,start,0.2852,7.6638,-0.6587,-5.8993,-1.8368,-0.8973,0.2369
1781013584.304,start,0.2660,7.6779,-0.6631,-5.8854,-1.8219,-0.8945,0.2381
1781013584.306,start,0.2771,7.6487,-0.6574,-5.8745,-1.8175,-0.8921,0.2391
1781013584.307,start,0.3163,7.6247,-0.6232,-5.8860,-1.7950,-0.8889,0.2395
1781013584.316,start,0.3483,7.6278,-0.5729,-5.8842,-1.7608,-0.8864,0.2391
1781013584.326,start,0.3581,7.6330,-0.5574,-5.8710,-1.7595,-0.8848,0.2387
1781013584.336,start,0.3480,7.6331,-0.5708,-5.8813,-1.7817,-0.8834,0.2384
1781013584.346,start,0.3823,7.6401,-0.5456,-5.9077,-1.7839,-0.8808,0.2377
1781013584.356,start,0.2776,7.6617,-0.5932,-5.9123,-1.7657,-0.8783,0.2360
1781013584.366,start,0.3087,7.6468,-0.5179,-5.8688,-1.7360,-0.8616,0.2334
1781013584.375,start,0.2072,7.5494,-0.5407,-5.7923,-1.7031,-0.8140,0.2297
1781013584.385,start,0.1785,7.5242,-0.4917,-5.7920,-1.6507,-0.7425,0.2253
1781013584.395,start,0.1860,7.5932,-0.4243,-5.8443,-1.6112,-0.6721,0.2208
1781013584.405,start,0.1539,7.7640,-0.4084,-5.9302,-1.6126,-0.6134,0.2166
1781013584.415,start,0.0411,7.8286,-0.4417,-5.9780,-1.6023,-0.5509,0.2126
1781013584.425,start,-0.0714,7.7783,-0.4610,-5.9682,-1.5455,-0.4874,0.2086
1781013584.435,start,-0.0701,7.6702,-0.4054,-5.9093,-1.4809,-0.4521,0.2053
1781013584.445,start,0.1657,7.5415,-0.1882,-5.8283,-1.4378,-0.4359,0.2020
1781013584.456,start,0.2241,7.6615,-0.0977,-5.8473,-1.4149,-0.4244,0.1998
1781013584.465,start,0.0002,7.7889,-0.2051,-5.9095,-1.3934,-0.4055,0.1983
1781013584.475,start,-0.2078,7.7526,-0.3374,-5.8911,-1.3750,-0.3991,0.1961
1781013584.485,start,-0.4267,7.6772,-0.4804,-5.8458,-1.3747,-0.4095,0.1944
1781013584.496,start,-0.2447,7.6446,-0.3521,-5.8144,-1.3606,-0.4093,0.1921
1781013584.506,start,-0.0865,7.6629,-0.1962,-5.8288,-1.3268,-0.3851,0.1889
1781013584.515,start,-0.0327,7.6291,-0.0832,-5.8549,-1.2785,-0.3480,0.1869
1781013584.526,start,0.1665,7.5022,0.0756,-5.8400,-1.2540,-0.3194,0.1854
1781013584.535,start,0.2500,7.6725,0.1536,-5.9109,-1.2707,-0.3204,0.1853
1781013584.546,start,-0.0089,7.8514,0.0202,-5.9674,-1.2509,-0.3198,0.1847
1781013584.556,start,-0.1490,7.7770,-0.0578,-5.8953,-1.1937,-0.3090,0.1833
1781013584.566,start,-0.0262,7.5854,0.0261,-5.8082,-1.2028,-0.3049,0.1832
1781013584.576,start,-0.0137,7.5375,0.0260,-5.7935,-1.2429,-0.3165,0.1835
1781013584.586,start,0.0739,7.6396,0.1144,-5.8133,-1.2411,-0.3094,0.1844
1781013584.596,start,0.0168,7.7401,0.1154,-5.8892,-1.2114,-0.2778,0.1859
1781013584.606,start,-0.0278,7.8113,0.1018,-5.9752,-1.2066,-0.2542,0.1876
1781013584.616,start,-0.0723,7.8340,0.0600,-6.0207,-1.2441,-0.2378,0.1874
1781013584.625,start,-0.0664,7.8442,0.0484,-6.0661,-1.2792,-0.2209,0.1856
1781013584.636,start,-0.2057,7.8749,-0.0400,-6.0931,-1.2881,-0.2211,0.1831
1781013584.646,start,-0.3318,7.8826,-0.1356,-6.0502,-1.2779,-0.2287,0.1815
1781013584.656,start,-0.1759,7.8088,-0.0214,-5.9668,-1.2457,-0.2255,0.1792
1781013584.666,start,0.0380,7.7297,0.1603,-5.9231,-1.2242,-0.2184,0.1769
1781013584.676,start,0.1130,7.6939,0.2333,-5.9116,-1.2382,-0.2100,0.1748
1781013584.685,start,0.0940,7.7779,0.2171,-5.9408,-1.2724,-0.2073,0.1741
1781013584.696,start,-0.3145,7.8941,-0.0776,-5.9713,-1.3105,-0.2177,0.1753
1781013584.705,start,-0.5229,7.7775,-0.2653,-5.9195,-1.3252,-0.2268,0.1780
1781013584.716,start,-0.5684,7.7832,-0.3296,-5.9127,-1.3251,-0.2163,0.1800
1781013584.725,start,-0.2571,7.8991,-0.1076,-6.0091,-1.3014,-0.1904,0.1806
1781013584.735,start,-0.0545,8.0604,0.0766,-6.1232,-1.2516,-0.1574,0.1797
1781013584.745,start,0.0727,8.1256,0.2052,-6.1615,-1.1929,-0.1278,0.1794
1781013584.755,start,0.1674,8.0475,0.2888,-6.1101,-1.1439,-0.1185,0.1795
1781013584.765,start,0.2008,7.9020,0.3332,-6.0138,-1.1114,-0.1211,0.1814
1781013584.776,start,0.1145,7.7298,0.2690,-5.9233,-1.1176,-0.1155,0.1827
1781013584.786,start,-0.1003,7.6507,0.1247,-5.9388,-1.1304,-0.0973,0.1838
1781013584.796,start,-0.2234,7.7526,0.0124,-6.0121,-1.1229,-0.0707,0.1830
1781013584.805,start,-0.2806,7.9010,-0.0214,-6.0518,-1.1215,-0.0592,0.1822
1781013584.815,start,-0.1672,7.9658,0.0270,-6.0878,-1.1252,-0.0566,0.1832
1781013584.825,start,-0.1291,7.9876,0.0724,-6.1204,-1.1132,-0.0450,0.1835
1781013584.836,start,-0.0840,7.9850,0.1326,-6.1345,-1.0833,-0.0230,0.1832
1781013584.845,start,-0.1432,7.9212,0.0913,-6.1046,-1.0677,-0.0065,0.1838
1781013584.855,start,-0.0072,7.8567,0.1859,-6.0486,-1.0578,-0.0162,0.1842
1781013584.865,start,-0.0778,7.8266,0.1443,-5.9843,-1.0611,-0.0341,0.1847
1781013584.875,start,-0.0585,7.8871,0.1594,-6.0039,-1.0643,-0.0319,0.1849
1781013584.885,start,-0.1566,8.0124,0.0694,-6.0638,-1.0714,-0.0299,0.1860
1781013584.895,start,-0.1988,8.0501,0.0569,-6.0987,-1.0547,-0.0291,0.1858
1781013584.906,start,-0.1562,8.0404,0.0527,-6.1070,-1.0281,-0.0226,0.1861
1781013584.916,start,-0.1537,7.9642,0.0755,-6.0946,-1.0009,-0.0228,0.1865
1781013584.926,start,0.0064,7.8565,0.1879,-6.0499,-0.9541,-0.0201,0.1875
1781013584.935,start,0.0592,7.8214,0.2758,-6.0136,-0.9022,-0.0150,0.1891
1781013584.946,start,0.1232,7.8698,0.3337,-6.0323,-0.8695,-0.0098,0.1909
1781013584.955,start,0.0726,7.9272,0.3165,-6.0658,-0.8569,0.0030,0.1919
1781013584.966,start,0.0818,7.9782,0.3203,-6.0927,-0.8508,0.0126,0.1914
1781013584.976,start,-0.0543,7.9639,0.2307,-6.0956,-0.8491,0.0140,0.1904
1781013584.985,start,-0.0952,7.9315,0.1832,-6.0746,-0.8496,0.0146,0.1888
1781013584.996,start,-0.2176,7.9712,0.0891,-6.0983,-0.8635,0.0265,0.1892
1781013585.006,start,-0.1610,8.0185,0.1259,-6.1557,-0.8586,0.0453,0.1896
1781013585.016,start,-0.1493,7.9902,0.1368,-6.1635,-0.8376,0.0633,0.1908
1781013585.025,start,-0.0153,7.9295,0.2478,-6.1129,-0.8106,0.0643,0.1909
1781013585.035,start,-0.0077,7.8786,0.2580,-6.0529,-0.8017,0.0544,0.1903
1781013585.045,start,0.0403,7.9544,0.2938,-6.0592,-0.8074,0.0515,0.1902
1781013585.056,start,0.0122,8.0188,0.2639,-6.1073,-0.8139,0.0742,0.1893
1781013585.066,start,0.0316,7.9888,0.2865,-6.1378,-0.8026,0.0944,0.1881
1781013585.075,start,-0.0872,7.9414,0.1981,-6.1218,-0.8070,0.0964,0.1862
1781013585.085,start,-0.2258,7.9486,0.0985,-6.1169,-0.8189,0.0866,0.1844
1781013585.095,start,-0.1675,8.0192,0.1113,-6.1477,-0.8000,0.0957,0.1839
1781013585.105,start,-0.0730,8.0750,0.2171,-6.1936,-0.7459,0.1127,0.1850
1781013585.115,start,0.1658,8.0523,0.4097,-6.1946,-0.6777,0.1347,0.1889
1781013585.125,start,0.1983,7.9768,0.4652,-6.1554,-0.6412,0.1396,0.1937
1781013585.136,start,0.1067,7.9305,0.4251,-6.1240,-0.6363,0.1316,0.1975
1781013585.145,start,-0.0333,7.9805,0.3056,-6.0936,-0.6403,0.1218,0.1996
1781013585.155,start,-0.1338,8.0721,0.2286,-6.0957,-0.6333,0.1151,0.1988
1781013585.165,start,-0.1237,8.0795,0.2386,-6.0945,-0.6078,0.1133,0.1962
1781013585.175,start,-0.0962,7.9732,0.2587,-6.0901,-0.6045,0.1316,0.1943
1781013585.185,start,-0.2034,7.8829,0.1863,-6.0993,-0.6327,0.1479,0.1943
1781013585.195,start,-0.1315,7.9671,0.2227,-6.1371,-0.6169,0.1510,0.1952
1781013585.205,start,-0.1241,8.1624,0.2508,-6.1676,-0.5720,0.1436,0.1965
1781013585.215,start,-0.0095,8.1794,0.3474,-6.1681,-0.5543,0.1427,0.1976
1781013585.226,start,-0.0081,8.0112,0.3376,-6.1262,-0.5776,0.1556,0.1981
1781013585.235,start,0.0407,7.8799,0.3806,-6.1279,-0.5896,0.1752,0.1986
1781013585.245,start,-0.0556,7.9166,0.3087,-6.1635,-0.5869,0.1891,0.1980
1781013585.255,start,-0.0607,8.0967,0.3071,-6.2188,-0.5596,0.1967,0.1984
1781013585.266,start,-0.0412,8.1828,0.3196,-6.2302,-0.5468,0.1922,0.1979
1781013585.275,start,-0.0522,8.0886,0.3249,-6.1994,-0.5466,0.2012,0.1978
1781013585.285,start,-0.0252,7.9948,0.3364,-6.2005,-0.5143,0.2253,0.1980
1781013585.295,start,-0.0975,8.1152,0.3313,-6.2508,-0.4564,0.2387,0.1983
1781013585.305,start,-0.0124,8.2722,0.4026,-6.2862,-0.4080,0.2403,0.2002
1781013585.315,start,0.0085,8.3296,0.4149,-6.2705,-0.4055,0.2320,0.2027
1781013585.325,start,-0.0115,8.1354,0.3936,-6.1895,-0.4135,0.2308,0.2030
1781013585.335,start,-0.0735,7.9080,0.3534,-6.1093,-0.3983,0.2376,0.2026
1781013585.345,start,-0.0856,7.8641,0.3564,-6.0758,-0.3735,0.2378,0.2008
1781013585.355,start,-0.1391,8.0011,0.3172,-6.0904,-0.3634,0.2220,0.2020
1781013585.366,start,-0.0661,8.0670,0.3529,-6.1238,-0.3600,0.2178,0.2041
1781013585.376,start,-0.2084,8.1025,0.2494,-6.1735,-0.3729,0.2248,0.2062
1781013585.385,start,-0.1863,8.1046,0.2668,-6.2125,-0.3647,0.2413,0.2050
1781013585.395,start,-0.1132,8.0488,0.3160,-6.2032,-0.3322,0.2495,0.2031
1781013585.405,start,0.0452,8.0392,0.4494,-6.2227,-0.3140,0.2540,0.2005
1781013585.415,start,0.1040,8.1250,0.4865,-6.2376,-0.3233,0.2560,0.1987
1781013585.426,start,0.0039,8.1913,0.4239,-6.2515,-0.3425,0.2603,0.1981
1781013585.436,start,-0.0644,8.1843,0.3651,-6.2616,-0.3385,0.2617,0.1989
1781013585.445,start,-0.0850,8.1505,0.3584,-6.2715,-0.3086,0.2813,0.2005
1781013585.456,start,0.0340,8.2597,0.4481,-6.3240,-0.2773,0.3007,0.2025
1781013585.465,start,-0.0053,8.1938,0.4351,-6.3288,-0.2717,0.3125,0.2049
1781013585.476,start,0.0113,8.0456,0.4518,-6.2563,-0.2404,0.3169,0.2076
1781013585.485,start,-0.1249,7.9412,0.3776,-6.1693,-0.1976,0.3129,0.2095
1781013585.495,start,-0.1211,7.9528,0.3835,-6.1293,-0.1700,0.3006,0.2118
1781013585.505,start,-0.0011,8.0365,0.4490,-6.1435,-0.1705,0.2942,0.2110
1781013585.515,start,0.0224,8.0860,0.4793,-6.2008,-0.1686,0.3033,0.2086
1781013585.525,start,-0.0213,8.0847,0.4751,-6.2366,-0.1336,0.3184,0.2038
1781013585.536,start,-0.0403,8.0633,0.4636,-6.2255,-0.1104,0.3136,0.2016
1781013585.545,start,-0.0952,8.0455,0.4178,-6.1940,-0.1336,0.3008,0.2021
1781013585.555,start,-0.0395,8.0639,0.4233,-6.2242,-0.1562,0.3066,0.2041
1781013585.565,start,-0.1253,8.1391,0.3749,-6.2902,-0.1414,0.3264,0.2062
1781013585.575,start,-0.1090,8.2052,0.4102,-6.3246,-0.1024,0.3388,0.2078
1781013585.585,start,-0.0600,8.1959,0.4322,-6.2925,-0.0913,0.3342,0.2098
1781013585.596,start,0.0136,8.1462,0.4944,-6.2487,-0.1009,0.3313,0.2113
1781013585.605,start,0.1306,8.0954,0.5778,-6.2341,-0.0749,0.3527,0.2119
1781013585.615,start,0.1418,8.1354,0.6266,-6.2732,-0.0416,0.3776,0.2111
1781013585.626,start,0.0435,8.1964,0.5551,-6.3174,-0.0378,0.3945,0.2099
1781013585.635,start,-0.0327,8.1457,0.4930,-6.3065,-0.0414,0.4050,0.2087
1781013585.645,start,-0.1203,8.0559,0.4374,-6.2662,-0.0298,0.4134,0.2065
1781013585.655,start,-0.1778,8.0043,0.4086,-6.2523,0.0013,0.4257,0.2057
1781013585.666,start,-0.2008,8.0732,0.3851,-6.2717,0.0239,0.4367,0.2064
1781013585.675,start,-0.1821,8.1758,0.4164,-6.3215,0.0460,0.4452,0.2072
1781013585.685,start,0.0097,8.1551,0.5664,-6.3296,0.0952,0.4530,0.2073
1781013585.696,start,0.0777,8.0723,0.6492,-6.2889,0.1282,0.4536,0.2072
1781013585.705,start,0.1677,8.0787,0.7033,-6.2655,0.1187,0.4393,0.2085
1781013585.716,start,-0.0171,8.1337,0.5622,-6.2886,0.0971,0.4292,0.2095
1781013585.725,start,-0.1166,8.2108,0.4888,-6.3395,0.0995,0.4364,0.2107
1781013585.735,start,-0.2382,8.2268,0.3858,-6.3767,0.0972,0.4464,0.2112
1781013585.746,start,-0.0827,8.2004,0.4791,-6.3701,0.1002,0.4393,0.2115
1781013585.756,start,-0.0515,8.2140,0.5028,-6.3479,0.1158,0.4279,0.2124
1781013585.765,start,0.0050,8.2376,0.5865,-6.3334,0.1729,0.4279,0.2130
1781013585.775,start,0.0855,8.2178,0.6389,-6.3145,0.2082,0.4315,0.2150
1781013585.785,start,0.1174,8.1501,0.6754,-6.2930,0.1916,0.4371,0.2160
1781013585.795,start,0.2312,8.0488,0.7252,-6.2652,0.1850,0.4529,0.2152
1781013585.805,start,0.0627,8.0067,0.6455,-6.2624,0.2119,0.4662,0.2138
1781013585.815,start,-0.0841,8.0610,0.5548,-6.2581,0.2303,0.4614,0.2115
1781013585.825,start,-0.2787,8.1328,0.3833,-6.2738,0.2047,0.4575,0.2130
1781013585.835,start,-0.2715,8.1691,0.3545,-6.3318,0.1926,0.4798,0.2128
1781013585.845,start,-0.1490,8.2185,0.4694,-6.4215,0.2597,0.5185,0.2123
1781013585.855,start,0.0381,8.2748,0.6522,-6.4699,0.3453,0.5379,0.2103
1781013585.865,start,0.0261,8.2890,0.6601,-6.4564,0.3484,0.5334,0.2102
1781013585.875,start,0.0960,8.2457,0.6933,-6.4090,0.3211,0.5247,0.2112
1781013585.885,start,-0.0037,8.1684,0.6102,-6.3550,0.3185,0.5287,0.2124
1781013585.895,start,-0.0448,8.0885,0.5926,-6.3327,0.3212,0.5302,0.2127
1781013585.905,start,-0.1518,8.0780,0.4742,-6.3275,0.2797,0.5243,0.2129
1781013585.915,start,-0.2627,8.1277,0.3727,-6.3273,0.2302,0.5190,0.2120
1781013585.926,start,-0.3766,8.2074,0.2718,-6.3467,0.2369,0.5208,0.2083
1781013585.935,start,-0.0994,8.2297,0.4974,-6.3538,0.3023,0.5155,0.2038
1781013585.945,start,0.0075,8.1719,0.5945,-6.3160,0.3094,0.5147,0.2013
1781013585.955,start,0.0815,8.1428,0.6438,-6.2918,0.2926,0.5051,0.1999
1781013585.965,start,0.0182,8.0859,0.5915,-6.2251,0.2920,0.4912,0.1997
1781013585.975,start,-0.0997,8.0270,0.5125,-6.1608,0.2837,0.4833,0.1984
1781013585.985,start,-0.0666,7.9998,0.5206,-6.1579,0.2806,0.4860,0.1974
1781013585.995,start,-0.1635,8.0395,0.4560,-6.1856,0.2770,0.4883,0.1957
1781013586.005,start,-0.2466,8.0678,0.4136,-6.2191,0.2948,0.5048,0.1944
1781013586.015,start,-0.2044,8.0868,0.4383,-6.2607,0.3459,0.5205,0.1934
1781013586.025,start,-0.1911,8.1298,0.4862,-6.2894,0.3712,0.5303,0.1945
1781013586.036,start,-0.2869,8.1651,0.3980,-6.3012,0.3400,0.5343,0.1985
1781013586.046,start,-0.2608,8.1835,0.3928,-6.3185,0.3257,0.5406,0.2011
1781013586.056,start,-0.3660,8.1836,0.3499,-6.3425,0.3755,0.5516,0.2012
1781013586.065,start,-0.2678,8.2226,0.4437,-6.3684,0.4468,0.5621,0.2001
1781013586.075,start,-0.0523,8.1505,0.6003,-6.3343,0.4359,0.5613,0.1994
1781013586.085,start,0.0225,8.0747,0.6398,-6.2627,0.3956,0.5395,0.1993
1781013586.095,start,-0.0123,8.0100,0.6444,-6.2049,0.4281,0.5172,0.1983
1781013586.106,data_recording_right,-0.1424,7.9985,0.5855,-6.2166,0.4654,0.5047,0.1980
